ticker,year,observations,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
GOOGL,2020,253,0.7098393574297189,0.7690763052208834,0.7921686746987951,0.7530120481927711,0.7650602409638554,0.7530120481927711,0.7499999999999999,0.7740963855421686,0.5481927710843374,0.6807228915662651
GOOGL,2021,252,0.7419354838709676,0.8074596774193549,0.8417338709677419,0.8477822580645161,0.8004032258064516,0.9143145161290323,0.8185483870967742,0.9082661290322581,0.8497983870967742,0.8659274193548387
GOOGL,2022,251,0.9156626506024097,0.8293172690763052,0.8333333333333333,0.7590361445783134,0.7590361445783133,0.8473895582329317,0.8092369477911646,0.8815261044176708,0.9477911646586346,0.9136546184738956
GOOGL,2023,250,0.8771929824561403,0.8893387314439946,0.8394062078272604,0.8205128205128204,0.8178137651821862,0.7516869095816464,0.8070175438596492,0.8974358974358974,0.6356275303643725,0.8205128205128205
GOOGL,2024,252,0.625,0.47681451612903225,0.4879032258064516,0.48387096774193544,0.4848790322580645,0.501008064516129,0.5534274193548387,0.5151209677419355,0.5120967741935484,0.6300403225806452
GOOGL,2025,250,0.8367071524966261,0.7840755735492577,0.717948717948718,0.8205128205128205,0.7921727395411607,0.7989203778677463,0.8070175438596492,0.6639676113360323,0.6734143049932524,0.7031039136302294
GOOGL,2026,96,0.7578947368421053,0.8631578947368421,0.9263157894736842,0.9473684210526316,0.9157894736842105,0.9368421052631579,0.9157894736842105,0.9578947368421052,0.4421052631578948,0.968421052631579
INTC,2018,251,0.3795180722891566,0.7409638554216867,0.7048192771084337,0.5341365461847389,0.48995983935742976,0.4317269076305221,0.5923694779116466,0.710843373493976,0.5421686746987953,0.7791164658634538
INTC,2019,252,0.9491298527443105,0.891566265060241,0.85809906291834,0.6840696117804551,0.8353413654618473,0.8554216867469879,0.8420348058902276,0.8313253012048193,0.6010709504685408,0.7469879518072289
INTC,2020,253,0.927710843373494,0.8022088353413654,0.7299196787148594,0.5732931726907631,0.6967871485943775,0.679718875502008,0.7128514056224899,0.7048192771084337,0.9176706827309237,0.7449799196787148
INTC,2021,252,0.952,0.8320000000000001,0.792,0.54,0.772,0.786,0.852,0.8220000000000001,0.91,0.642
INTC,2022,251,0.8198924731182795,0.810483870967742,0.8239247311827956,0.5403225806451613,0.6693548387096774,0.8225806451612903,0.8306451612903225,0.8642473118279569,0.5685483870967742,0.8588709677419355
INTC,2023,250,0.655241935483871,0.6189516129032258,0.5786290322580645,0.6330645161290323,0.560483870967742,0.6028225806451613,0.6471774193548387,0.5756048387096775,0.7681451612903226,0.782258064516129
INTC,2024,252,0.934,0.736,0.8480000000000001,0.44999999999999996,0.698,0.8680000000000001,0.86,0.83,0.396,0.7699999999999999
INTC,2025,250,0.5101214574898785,0.582995951417004,0.5654520917678812,0.46963562753036436,0.6248313090418354,0.5506072874493927,0.543859649122807,0.5303643724696356,0.25775978407557354,0.3927125506072874
INTC,2026,96,0.6489361702127661,0.473404255319149,0.6968085106382979,0.648936170212766,0.4521276595744681,0.7127659574468085,0.6010638297872339,0.6861702127659574,0.776595744680851,0.696808510638298
META,2018,251,0.7540322580645162,0.43682795698924726,0.43413978494623656,0.3655913978494624,0.35215053763440857,0.6424731182795699,0.46102150537634407,0.34543010752688175,0.9663978494623655,0.5443548387096774
META,2019,252,0.928,0.9,0.892,0.854,0.918,0.854,0.932,0.8260000000000001,0.522,0.8019999999999999
META,2020,253,0.5079681274900398,0.7768924302788844,0.6792828685258965,0.6792828685258964,0.6095617529880478,0.5099601593625498,0.5239043824701195,0.5737051792828686,0.898406374501992,0.6633466135458168
META,2021,252,0.704,0.48400000000000004,0.504,0.47200000000000003,0.52,0.516,0.478,0.6100000000000001,0.65,0.6559999999999999
META,2022,251,0.9799196787148594,0.678714859437751,0.8052208835341365,0.4839357429718876,0.7449799196787149,0.8072289156626506,0.7931726907630522,0.8112449799196787,0.5240963855421688,0.7289156626506025
META,2023,250,0.9839357429718876,0.9759036144578314,0.9558232931726908,0.9959839357429718,0.9718875502008032,0.9759036144578314,0.9678714859437751,0.9236947791164658,0.9558232931726908,0.9437751004016064
META,2024,252,0.9129852744310576,0.8995983935742972,0.927710843373494,0.789825970548862,0.9089692101740295,0.9156626506024096,0.9062918340026773,0.9464524765729585,0.7777777777777778,0.8701472556894244
META,2025,250,0.9737903225806452,0.8326612903225806,0.7943548387096774,0.5,0.75,0.8064516129032258,0.7721774193548387,0.7903225806451613,0.9798387096774194,0.9475806451612903
META,2026,96,0.6595744680851063,0.8404255319148937,0.7872340425531915,0.7819148936170213,0.6808510638297873,0.7553191489361702,0.7021276595744681,0.7553191489361702,0.8936170212765958,0.8882978723404256
MSFT,2018,251,0.9136546184738956,0.9136546184738955,0.9216867469879518,0.7891566265060241,0.9096385542168675,0.9377510040160643,0.9497991967871485,0.9558232931726907,0.19477911646586343,0.7349397590361446
MSFT,2020,253,0.7817460317460317,0.75,0.9325396825396826,0.8373015873015873,0.7103174603174602,0.7420634920634921,0.8293650793650793,0.9404761904761905,0.3412698412698413,0.7857142857142857
MSFT,2021,252,0.3227091633466136,0.9800796812749004,0.9800796812749004,0.9681274900398407,0.8565737051792829,0.952191235059761,0.9322709163346614,0.9840637450199203,0.9442231075697212,0.9880478087649402
MSFT,2022,251,0.7630522088353413,0.9859437751004017,0.9839357429718876,0.9839357429718876,0.9176706827309237,0.9698795180722891,0.9518072289156627,0.9859437751004015,0.927710843373494,0.9799196787148594
MSFT,2023,250,0.6518218623481781,0.8663967611336033,0.8259109311740891,0.9217273954116059,0.8744939271255061,0.7638326585695006,0.786774628879892,0.7408906882591092,0.7827260458839406,0.9406207827260459
MSFT,2024,252,0.606,0.86,0.704,0.9,0.788,0.708,0.618,0.538,0.9440000000000001,0.768
MSFT,2025,250,0.5161290322580645,0.965725806451613,0.9717741935483871,0.8467741935483871,0.875,0.9455645161290324,0.9637096774193549,0.9778225806451613,0.5584677419354839,0.905241935483871
MSFT,2026,96,0.6947368421052631,0.968421052631579,0.968421052631579,0.7578947368421053,0.6526315789473685,0.9473684210526316,0.9263157894736842,0.9894736842105264,0.8,0.7473684210526316
NVDA,2018,251,0.778225806451613,0.6612903225806451,0.6827956989247311,0.6088709677419354,0.5362903225806451,0.7352150537634408,0.6330645161290323,0.7499999999999999,0.7271505376344086,0.6505376344086021
NVDA,2020,253,0.7857142857142857,0.5555555555555556,0.5515873015873016,0.3373015873015873,0.3373015873015873,0.48809523809523814,0.6031746031746033,0.44047619047619047,0.8333333333333334,0.5198412698412698
NVDA,2021,252,0.22600000000000003,0.25,0.13799999999999996,0.22200000000000003,0.16799999999999998,0.33599999999999997,0.16799999999999998,0.378,0.636,0.196
NVDA,2022,251,0.3870967741935484,0.6155913978494624,0.5295698924731183,0.6666666666666667,0.5094086021505376,0.5591397849462365,0.5470430107526881,0.5295698924731183,0.7150537634408602,0.6169354838709677
NVDA,2023,250,0.4798387096774194,0.7399193548387096,0.8286290322580645,0.7459677419354839,0.6673387096774194,0.7641129032258065,0.7862903225806452,0.8245967741935484,0.8830645161290323,0.877016129032258
NVDA,2024,252,0.8420348058902276,0.8433734939759036,0.8714859437751004,0.8246318607764391,0.7925033467202142,0.8714859437751004,0.8473895582329317,0.8072289156626506,0.5729585006693441,0.7349397590361446
NVDA,2025,250,0.6746987951807228,0.4738955823293173,0.35341365461847385,0.31726907630522083,0.4457831325301205,0.3975903614457831,0.6184738955823292,0.15261044176706828,0.14859437751004012,0.40160642570281124
ORCL,2018,251,0.7728494623655914,0.6908602150537634,0.6827956989247312,0.592741935483871,0.7244623655913978,0.5282258064516129,0.7526881720430108,0.5887096774193549,0.5698924731182795,0.5497311827956989
ORCL,2019,252,0.9482071713147411,0.896414342629482,0.9362549800796813,0.848605577689243,0.9322709163346614,0.9402390438247012,0.9482071713147411,0.9402390438247012,0.9920318725099602,0.9721115537848606
ORCL,2020,253,0.952191235059761,0.9143426294820718,0.9601593625498007,0.7908366533864541,0.9422310756972111,0.9741035856573705,0.9581673306772908,0.9362549800796813,0.5159362549800797,0.9342629482071713
ORCL,2021,252,0.6008097165991904,0.668825910931174,0.6485829959514171,0.6275303643724697,0.6283400809716599,0.6121457489878541,0.6979757085020244,0.6906882591093118,0.540080971659919,0.6437246963562753
ORCL,2022,251,0.924,0.948,0.98,0.608,0.96,0.992,0.996,0.98,0.18799999999999994,0.9359999999999999
ORCL,2023,250,0.9576612903225807,0.8870967741935484,0.8810483870967742,0.7399193548387097,0.875,0.8447580645161291,0.8588709677419355,0.8870967741935485,0.967741935483871,0.9213709677419355
ORCL,2024,252,0.9611780455153949,0.9263721552878179,0.9183400267737617,0.8313253012048193,0.9156626506024097,0.9370816599732262,0.9491298527443105,0.9437751004016064,0.8058902275769746,0.9544846050870148
ORCL,2025,250,0.818089430894309,0.633130081300813,0.665650406504065,0.6544715447154472,0.6260162601626016,0.6890243902439025,0.7002032520325203,0.633130081300813,0.730691056910569,0.7327235772357723
TSLA,2018,251,0.4744623655913978,0.5631720430107526,0.5685483870967741,0.34543010752688175,0.564516129032258,0.4690860215053763,0.564516129032258,0.7137096774193548,0.6545698924731183,0.4959677419354839
TSLA,2019,252,0.8045515394912985,0.4685408299866131,0.4779116465863454,0.6050870147255689,0.3360107095046854,0.42971887550200805,0.3761713520749665,0.4805890227576974,0.8232931726907631,0.5903614457831325
TSLA,2020,253,0.5823293172690763,0.7590361445783134,0.75,0.6606425702811245,0.7449799196787148,0.7871485943775101,0.7660642570281124,0.6877510040160643,0.8343373493975903,0.6134538152610441
TSLA,2021,252,0.5980000000000001,0.594,0.5980000000000001,0.826,0.6559999999999999,0.6659999999999999,0.624,0.542,0.892,0.554
TSLA,2022,251,0.32399999999999995,0.008000000000000007,0.008000000000000007,0.028000000000000025,0.028000000000000025,0.0040000000000000036,0.09599999999999997,0.02400000000000002,0.32399999999999995,0.268
TSLA,2024,252,0.4029451137884873,0.6131191432396252,0.6506024096385542,0.6345381526104418,0.40963855421686746,0.5488621151271754,0.6693440428380186,0.8058902275769745,0.6947791164658634,0.7523427041499331
TSLA,2025,250,0.7710843373493976,0.4899598393574297,0.6144578313253012,0.8313253012048193,0.6144578313253012,0.6305220883534137,0.6224899598393574,0.5502008032128514,0.6746987951807228,0.23694779116465858
