ticker,date,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
AAPL,2018-02-07,0.8643015069668584,48.228690080542734,0.43881648315398214,1.123876983506495,2.4836697050770935,39.40313917516636,34.013747473415506,26.47473125729291,-0.0030795034514615994,0.13323294
AAPL,2018-02-08,1.0617613620123032,53.38766413551116,0.4581791131505737,1.2221855990205448,3.124233376620901,43.88586989719955,37.54280044720095,27.678170224508122,-0.0028618691420495947,0.12919556
AAPL,2018-02-09,1.1442935773865723,31.21544672992254,0.40781262323612477,1.250451078488988,3.165419928564296,39.66261314947056,32.453554680056705,23.498326013471335,-0.003792614412834884,0.09661258
AAPL,2018-02-12,1.9763632893823826,50.3379252635188,0.43631519752774955,1.1563832599819897,3.0280057566515945,44.59710156032204,35.232945491845776,25.98442796221316,-0.0036982993343028943,0.12149552
AAPL,2018-02-13,0.5550667085135418,16.698763192563252,0.36849880789252015,1.0296100672279995,1.978475321119271,30.014577049347263,24.025956962224633,21.08109363618194,-0.0031009899653054764,0.09599739
AAPL,2018-02-14,0.872567024935311,37.64052413920053,0.41140704599992545,1.1885257456384473,2.568712123444269,37.731912897353595,30.583731907073165,24.884254890582824,-0.003133504686708045,0.14548494
AAPL,2018-02-15,1.3749474096635455,51.765265113018906,0.4450653696461545,1.2151547898930257,2.7687195383997505,42.93377601991076,33.14838533226228,26.45926887166744,-0.0033222383188349115,0.15211989
AAPL,2018-02-16,0.23121759376521614,18.425984161820733,0.3738070880513283,1.0401252204028522,1.9384410159224217,30.904917412787015,24.576886950187838,21.124184005693216,-0.0027394805288137956,0.10923036
AAPL,2018-02-20,0.6591448822307387,20.344648348254196,0.3752284056052506,1.0357096271158506,1.8774824986786394,31.274725212126764,24.494677669787123,21.583826578965482,-0.002705936753278641,0.11733247
AAPL,2018-02-21,0.447241575153826,18.474557748328877,0.3737708299495644,1.0373077620953837,1.9154403489418128,29.85515163124476,23.633829335951077,21.124184005693216,-0.002851837805361042,0.11417932
AAPL,2018-02-22,0.9986493388872134,19.822995155537548,0.38022171997379167,1.0399048014305516,1.9334596636776786,32.165409557444704,23.87375312869064,22.459101581551348,-0.002851128636057392,0.115777455
AAPL,2018-02-23,0.7613613336077519,21.66266091179987,0.3891540009216348,1.045671060981237,2.073557568506441,35.41668640627228,25.838032720053686,21.468049899184933,-0.002988742824413467,0.12752798
AAPL,2018-02-26,0.7147942253539319,20.66816809616781,0.38217317442104976,1.0349513437002673,2.038725796741129,33.97084854206279,25.15908546239088,21.468049899184933,-0.003124070582285841,0.114611484
AAPL,2018-02-27,0.3330779440318105,18.19470801265325,0.3748971494238448,1.024862731261193,1.9101050107062172,31.122291579572902,23.64472774644376,20.678738677093122,-0.0026603687541382043,0.11786961
AAPL,2018-02-28,0.4031678465539699,19.789220514090626,0.3757991256767628,1.0760717805313131,2.0756390527322472,32.41997291044253,23.837095847668834,20.771984866998796,-0.0026533073012263548,0.101032205
AAPL,2018-03-01,0.7441456178171825,21.381451928013092,0.38752274712823315,1.091427567419805,2.394456643674425,32.69864500116019,27.896548761265578,20.59011834421837,-0.0034241947325715496,0.112706564
AAPL,2018-03-02,0.33076020242596144,17.28996645899525,0.3752288043925929,1.1096906134781803,2.1706636422898247,29.081767821702584,23.589416345794945,21.379429566310183,-0.002929389001112388,0.11074577
AAPL,2018-03-05,1.0962792854004957,17.818604925770586,0.37686946015366724,1.054338851886608,1.9715044812493212,30.16087968597523,22.785305918638525,22.896213664948736,-0.002764307931302305,0.10342379
AAPL,2018-03-06,1.3798772765907266,17.959798542032697,0.37461414427099893,1.0470318135285068,1.9424238304458288,32.838971630563215,21.942707815412646,20.057819832322654,-0.002583305427256177,0.07803052
AAPL,2018-03-07,0.59916389069555,21.307557990658378,0.3764303902075645,1.1264460407129124,2.1514581483240547,33.92824807741568,24.851225255531208,19.228515872900584,-0.002546480041523782,0.07036563
AAPL,2018-03-08,1.2671482396560456,17.27504580391892,0.36899243652031216,1.0469689856298312,1.936209825914846,31.757970879487875,21.48518009742519,19.55903467893602,-0.0028976559364905963,0.045953777
AAPL,2018-03-09,0.6621720300606324,12.268836368791673,0.3627109840070362,0.9936497841611873,1.754248756342413,30.285204778638995,20.90654795396206,18.21902200987928,-0.003120258324250136,0.046416547
AAPL,2018-03-12,0.3371597108086427,10.851043918180473,0.35643538558194005,0.9983227282809876,1.7648331724931423,28.243441281805048,19.10343156811607,17.368948133356643,-0.002816609969413652,0.06318399
AAPL,2018-03-13,0.9999644710280603,13.248596616042725,0.36125644520213485,1.014944105930205,1.833636547019644,27.297301010439067,20.357888249447637,17.64672418384848,-0.0030072970850310043,0.052968986
AAPL,2018-03-14,0.8387435841054519,11.457168849719157,0.35580460584957607,0.9886998444122814,1.589517819213386,27.450779484865723,19.762079778279663,18.08303442536104,-0.002822710148254864,0.043615755
AAPL,2018-03-15,1.4535368626110619,17.315208400696577,0.3627171545622658,1.00633775823378,1.672656540850863,30.91781464523608,20.175228095246514,19.202864453488285,-0.0026510002238425033,0.049733024
AAPL,2018-03-16,0.5992680979238694,12.234791506644456,0.36067186133698576,1.0343420304897624,1.739796503237558,30.94787212506159,21.46698813542099,17.867946877630157,-0.002473657563714681,0.061786927
AAPL,2018-03-19,1.217193151326522,19.638663366441197,0.3732528498599402,1.0176764288449018,1.9199530377329952,30.514181838404912,23.626592968315208,18.464944137429345,-0.0028700855911727393,0.05492251
AAPL,2018-03-20,1.8878107139423599,25.82456151684406,0.38184270529201575,1.075229816342904,1.9392806819691806,36.37900848984225,23.198389880274572,19.9817282360679,-0.002456035218408938,0.07238539
AAPL,2018-03-21,1.8272478143931032,25.478425531088273,0.38810937115065536,1.0669619763925484,2.2211251945627946,33.96074359522588,27.692017013318235,18.14572292812199,-0.002936772287463085,0.038436934
AAPL,2018-03-22,0.9430411280420111,15.279696304067102,0.36825531911939197,1.0256694736010727,2.049956191703055,31.161284798687554,25.71681294402318,20.990441051433127,-0.0031982405407409657,0.049742177
AAPL,2018-03-23,1.5100845720251177,20.821522040237927,0.38080799679981264,1.0115179075899157,2.140696755635657,34.418500788738214,29.058419434137534,22.544987898071174,-0.0034667263177800643,0.03707074
AAPL,2018-03-26,3.098155249217475,51.72977862410558,0.4412105267662945,1.1729787185628775,3.277474063030034,43.68983116114587,34.16040203462736,22.3016986370146,-0.0033123005207199227,0.054425538
AAPL,2018-03-27,1.24340443283374,35.98367740409352,0.4140587316106498,1.1209777642146124,2.980360654179705,37.29253392658968,31.866957087670283,22.85298487325409,-0.00325253521131398,0.072872035
AAPL,2018-03-28,0.8003138796087704,9.687409915576781,0.36208695157479265,1.0217112765206373,2.01075530047865,28.421601931538863,24.663324985593878,20.819803571041632,-0.003509453591627705,0.041079726
AAPL,2018-03-29,0.5777712374490037,17.020697460377164,0.3662877207963374,1.092446864348265,2.2433372293633678,29.352202182743063,23.865338681490005,19.72132319411148,-0.003514142578569413,0.058349926
AAPL,2018-04-02,0.46497186314825123,20.26899039997243,0.38081081167611025,1.0751235587608259,2.309362285407763,28.83562563120518,23.995631609096023,21.169592558169843,-0.0028700548936894284,0.03983863
AAPL,2018-04-03,0.6499234276339455,6.725960570802471,0.35402315143875995,0.9945781505282554,1.7533791956384188,25.40874078003392,20.08431390276706,19.017125595297838,-0.0037078959423998093,0.0304127
AAPL,2018-04-04,1.073118419153496,22.713678033784596,0.37864410566829027,1.1531073076143123,2.691236930381843,32.51085308861925,27.22817336509028,19.017125595297838,-0.0038473103222711235,0.025999235
AAPL,2018-04-05,0.5548191342735201,7.653594868523244,0.3564720767080804,1.0048859765868712,1.6438491184808703,27.898743463497873,20.2384406377171,19.19899211807827,-0.0032146917448480816,0.026941432
AAPL,2018-04-06,1.1537166200476405,14.591184844269119,0.37822205511402684,1.016257529402581,2.0895000110032633,32.00833489287117,27.956194830517845,20.350538486965764,-0.003513255980135576,0.027817072
AAPL,2018-04-09,0.5608526243580716,7.668615337746811,0.35704580229968963,1.0049834399712745,1.7788649167376043,26.629083486626104,20.514949344465613,18.227814373206026,-0.0035727968049954224,0.03236727
AAPL,2018-04-10,0.9649289166622423,16.27880350818044,0.381697442411968,1.0756080581338345,2.2622224957757653,33.81468930685662,24.510583173402182,19.19899211807827,-0.0034375217885450372,0.03708655
AAPL,2018-04-11,1.3077114801702312,10.377795277704386,0.3690919227166418,1.0278101237193848,1.8198250162428544,31.109172375963933,22.922627142813337,19.989153497385967,-0.0029595599821170436,0.038464274
AAPL,2018-04-12,1.0757354793084453,9.156082147402183,0.3688989167995267,1.0295975769307153,1.841381116543983,32.57463743768894,22.804601570806962,20.77846471947778,-0.003249574608909179,0.03537362
AAPL,2018-04-13,0.6738002231965438,9.01377383284367,0.3620956412320193,0.9982380721830887,1.6191625205638578,29.276403482061784,20.94037456407641,18.409680895986458,-0.003028574827359809,0.03487294
AAPL,2018-04-16,1.0947236398512148,9.565286906706763,0.37221262356530266,1.0130064457661299,1.7434556428088437,33.567876967835325,23.05612710825438,21.85028297655209,-0.0030125512859868133,0.039654467
AAPL,2018-04-17,0.6848658481803254,9.880229253732118,0.3628453692337489,1.0258506267025744,1.8778608357147668,29.986147479216786,21.98891304369473,19.017371029274106,-0.003379277639535329,0.03682219
AAPL,2018-04-18,1.1401521833466843,10.744061943953323,0.36946232980632543,1.0161475577431232,1.7204372319807553,31.778040389141438,22.348062271397296,21.66866188774793,-0.0028711587338328616,0.038807485
AAPL,2018-04-19,1.3126272643711114,29.89726926172467,0.4004640394152997,1.1171394228286882,2.657649034203388,35.477535258021035,30.30220439185479,19.13314770905465,-0.003038547782627558,0.055558197
AAPL,2018-04-20,2.3420756841281847,39.69138054832761,0.4263041005704844,1.1193746666331876,3.0263924534308595,42.9319083827423,38.68228283368415,26.375537509609334,-0.0040083346099226355,0.12100505
AAPL,2018-04-23,0.40426331503396606,9.137860674346756,0.35584030613159034,1.0330244775771942,1.8599115122669976,26.473994710248466,21.63726441693284,20.419800367062553,-0.003314175041683987,0.047873862
AAPL,2018-04-24,0.5010556624467155,7.8654953486026455,0.36208937909102745,1.0100452932231467,1.980851789384306,27.8085580856304,24.44867627175462,19.708551924524652,-0.003866997307583363,0.04415683
AAPL,2018-04-25,0.2351472221896005,8.007268150486793,0.36133804560554494,1.032664880800284,1.8508072179669226,27.0598901540218,21.574348750117068,19.829655792874256,-0.0033023539259079563,0.036763243
AAPL,2018-04-26,0.3247250201426638,23.959376083342065,0.3843240355399005,1.2223228311675522,2.5057740020966763,32.63966134205837,24.82401678952098,22.3263377290461,-0.0026712553790241545,0.052408326
AAPL,2018-04-27,0.5044999686468373,8.493062882464349,0.3627318179388632,1.0392416032044298,2.0295394124017307,28.345575226882822,24.189291052656444,20.10743184336609,-0.003490279264353419,0.033567563
AAPL,2018-04-30,1.0047858748628187,13.979099444666433,0.38014259797469035,1.0548985612163584,2.2347920511450114,33.039218900528596,27.63173963754587,21.14487419456365,-0.0037909513548293246,0.03487921
AAPL,2018-05-01,1.6095611892156583,26.339630726250228,0.3946496279461042,1.0406778492408044,2.234085668905861,35.321544431331745,28.641062250696653,24.36888409765406,-0.003456868260937376,0.0677371
AAPL,2018-05-02,2.0393020973291396,131.47493544040123,0.5563695326305232,1.171310545510465,3.6206255212668417,54.363845034570446,43.177444825814206,34.29806576225844,-0.003036443927791309,0.1291164
AAPL,2018-05-03,0.1963577026021645,72.96884338844318,0.45157762860303013,1.037755032976931,1.9376474816550482,32.869731363726615,26.256192584959603,26.429727532785357,-0.002879218917108059,0.09710286
AAPL,2018-05-04,1.617234221616681,44.49045222230818,0.44910852829320463,1.087371900809837,2.5903960528531145,44.530645733036074,33.7706412833877,25.86691267063879,-0.003745304351593946,0.07109866
AAPL,2018-05-07,0.5724325063967362,48.336092016016536,0.4375891132336326,1.118810960859264,2.247695592014627,37.55477003966839,28.131920568012895,26.446934323085358,-0.0029148370573220724,0.0922675
AAPL,2018-05-08,0.26925959741920263,102.7797020705482,0.45523953449071786,1.1474936838192922,2.4473699703983476,39.954209400792955,31.06647054626371,27.39219066653324,-0.0027173702868110387,0.20342036
AAPL,2018-05-09,0.6768861640228477,28.689402444327122,0.4042638479064324,1.098977985954106,2.057193334547438,37.98023037484494,26.974909928957842,23.69365536198756,-0.00291464231388691,0.08019761
AAPL,2018-05-10,0.46950903917089853,13.294222251164117,0.3741585222336226,1.015907093158775,1.8314174180713951,33.54577171102242,24.1441859953803,21.710861454777064,-0.0032357164116521685,0.04700274
AAPL,2018-05-11,0.4409494200110587,12.204130958858029,0.36642538330764607,0.9848070481520641,1.657072436594699,31.683812993583658,23.28061514773932,20.921550232685256,-0.0031288713581499664,0.044594828
AAPL,2018-05-14,0.945458841203588,15.678920502192838,0.38051152972980545,1.0083270995526437,1.7385383233700151,36.86360723816189,25.45157953978751,23.25166071123547,-0.0028804533038310548,0.053242862
AAPL,2018-05-15,0.6313754807012761,13.788546198893977,0.37995221276946023,1.0521107567561323,1.9388828921146364,34.91798455413623,26.305344581473403,19.811058630669834,-0.0029993685803367033,0.049079496
AAPL,2018-05-16,1.0817600089467425,17.2659816562357,0.3794250553135094,1.0574168220303763,1.9413195151957787,34.527773539033966,24.48936581894538,23.12189779654969,-0.00298396682210292,0.050098278
AAPL,2018-05-17,1.1955228236896869,19.65619730618044,0.3809283322696497,1.0322953706123874,1.8339935423855913,33.95376062548134,24.867968505679276,23.581540369821955,-0.0028725005878511177,0.06849821
AAPL,2018-05-18,1.0273707795798488,17.148122032839712,0.3798272166646217,1.0139578055065535,1.7714875546386535,34.97400735696218,24.41499562746271,23.12189779654969,-0.0027890775038043325,0.05597476
AAPL,2018-05-21,0.9057975376831221,16.718969902732663,0.3736467606788413,1.0477408629704208,1.9303774190604839,33.748425649447164,22.911919071407848,23.331463114586104,-0.002913842914893383,0.07496276
AAPL,2018-05-22,1.1886992914624246,21.568652530866455,0.37968227687223743,1.0649666198782273,1.9532818718817553,35.70633056794113,24.00926371869824,22.542151892494296,-0.002687726955131249,0.07182557
AAPL,2018-05-23,0.5598859428636854,15.431738351752923,0.3689043111560187,1.044152921870164,1.8553125232666436,30.81180015742228,22.116732376444343,19.89086103402047,-0.002918287356119255,0.07181963
AAPL,2018-05-24,0.4446099294640133,15.194704979371012,0.3656698613112746,0.9947479295717847,1.7030118635433051,29.395324520239928,21.135322496320622,19.10154981192866,-0.0029081279465695813,0.07672735
AAPL,2018-05-25,0.7259508855528207,17.297452247905657,0.36907037127326364,0.998399876404894,1.6909506955454068,32.14351153966564,22.145788491414358,21.05592548100046,-0.0027852788647878975,0.08201462
AAPL,2018-05-29,0.5661934426443396,14.80042374910997,0.3665396304605483,1.007849285115033,1.750115997116052,31.27585393469751,22.693802465772347,19.194796001834334,-0.00278847641786447,0.082211524
AAPL,2018-05-30,0.5187254890447975,17.710280473227943,0.37776939583219227,1.0434846886676172,1.8445394892966764,37.30468873559381,25.252725037576937,20.443749797198407,-0.0025665243517962646,0.07987431
AAPL,2018-05-31,0.5374083231342407,8.295691641214134,0.35416549778490236,0.963479975004926,1.4871521469127953,27.254747779377283,20.58909431162943,17.781724273899137,-0.0029822581078597886,0.037151106
AAPL,2018-06-01,0.8171305510938046,12.424204756861386,0.3698696878449368,1.0158091784170151,1.9308771484198994,32.986799426683795,23.27814403239316,19.557556128413683,-0.0030641668344298465,0.041834287
AAPL,2018-06-04,0.3805785265928863,8.19150923005868,0.35637962189533123,0.9981809515931755,1.7179737380373394,29.775391490062233,20.926048564197856,19.739422651194115,-0.002972624893711927,0.051489178
AAPL,2018-06-05,0.3015594753989746,11.899868417503912,0.369898953400811,1.0370329895545816,1.8594835188867496,36.00674796686553,23.641373960003445,19.880907601410225,-0.0026063253578743235,0.094177246
AAPL,2018-06-06,0.13337507261428447,11.412736814607406,0.36923221069544054,1.036250753806635,1.7644398143797129,33.942787796394896,22.579048141400033,19.810000231116806,-0.0025786519943854333,0.084622726
AAPL,2018-06-07,0.5584436660261837,15.390966345637782,0.37306485501663145,1.042386627321225,1.7989420503261073,35.4347458712115,23.298774407236507,18.742912958533164,-0.0023722317062492442,0.09807253
AAPL,2018-06-08,1.237081566577064,27.297276448461314,0.3802437581871669,1.0923875731473116,2.1552756737398426,35.85165162641347,26.375871697540898,20.27321890795344,-0.002554501843993759,0.10322664
AAPL,2018-06-11,0.5883322712020526,11.853396740016096,0.3752653821590149,1.0163053988272195,1.7083131348598646,36.88165671030224,24.045403123253156,19.991866753897238,-0.0024347638472953445,0.052012272
AAPL,2018-06-12,0.8854392087593164,15.599413513134575,0.38620850292412856,1.0540284300974523,1.8424605968372023,40.73844980801086,25.81895972500298,21.111696782024485,-0.002442853103249546,0.05882092
AAPL,2018-06-13,1.0350173280649726,22.085047326254205,0.3743576661853457,1.0537164511381203,1.9572284574693968,34.21914086377145,24.59316584271014,18.885609355133585,-0.0026858917026126947,0.07676754
AAPL,2018-06-14,0.28974068155914096,16.365725634781676,0.38148946126277417,1.0879705347238458,1.891060172730551,39.76755977761585,25.361870911100475,18.607833304641748,-0.0022208187766239486,0.08153332
AAPL,2018-06-15,5.093830412244636,139.79921794917408,0.4083195426298792,1.4227507969040265,4.137370911024374,44.46529292717274,34.38420091713954,23.09444574717467,-0.001415384617877348,0.50947887
AAPL,2018-06-18,0.3229063327030737,13.264840807529284,0.3719060759251398,1.0415055314452484,1.7833804523268018,35.70417049922479,24.20119316007953,19.67492057722539,-0.0025540018893193453,0.09419398
AAPL,2018-06-19,1.9954490363776474,57.78720726630062,0.3953238322766692,1.1489008478747402,2.7347487962568815,40.524268210407165,32.03057790408702,20.32599820817079,-0.0031239137354201587,0.13679801
AAPL,2018-06-20,0.5034450592246191,10.407066103674827,0.36724141816886463,1.0069855934983112,1.6865452468505417,34.07437495328967,23.04911976665204,18.686216887100553,-0.0026134521252507777,0.04909225
AAPL,2018-06-21,0.5309197224942578,50.14408906268865,0.3837720159669253,1.1656849349447824,2.5612824287321883,33.52956472684356,25.632543607243147,20.340482728550388,-0.0028468180912179634,0.1675223
AAPL,2018-06-22,0.49998917134245957,10.974079032962916,0.3645577744815367,1.0124358007236487,1.6571024782825035,33.50539245051107,23.496984981212687,18.99658256180923,-0.0025350274224915704,0.05894529
AAPL,2018-06-25,1.5109646545989759,73.2962761622503,0.40251390748695115,1.1222917696459656,2.7854550044075066,37.383588172076315,30.91410493911145,22.56985302119977,-0.0032283031428163495,0.18979822
AAPL,2018-06-26,1.4208365225605981,38.36425757524395,0.3820362404198716,1.0798734140033843,2.260515637613298,33.2067585068107,26.05996930721058,21.774011759418894,-0.0034209221068239436,0.12298644
AAPL,2018-06-27,0.1961178211482914,16.204469103248716,0.36527363531681,1.061969469071079,1.9679401394555276,30.760506587930973,23.510713919330907,17.883919866720877,-0.0030550913594867327,0.08409328
AAPL,2018-06-28,0.8155293183464145,12.054517838864877,0.36616430939349986,1.0148696832589137,1.7852493595735273,32.41882998890456,23.506093974866516,21.29030102912116,-0.003128753690491804,0.028833365
AAPL,2018-06-29,0.12264336871260606,25.958712089706108,0.3686677713176146,1.1098181026212357,2.170537814849153,29.245270855636825,22.835674428655576,17.883919866720877,-0.003214644737947207,0.21006653
AAPL,2018-07-02,1.1045166226606902,23.161889720740053,0.3791306849439854,1.1268297511455776,2.272266027517696,35.472732446526415,26.84333872984909,18.67323108881269,-0.003187694575447753,0.06474644
AAPL,2018-07-03,1.6576625728135672,51.151435607999986,0.42031656659283445,1.2468302294194882,3.0900746980024505,42.10558424524866,32.31173887653231,21.78416452055878,-0.0024384644154833678,0.09096762
AAPL,2018-07-05,0.98012005554071,12.841659797446155,0.3713037666830552,1.027763103168016,1.8429808109216803,33.870894775659515,24.353663092367803,18.855097611593116,-0.0030996983883228376,0.029523427
AAPL,2018-07-06,1.4913312912799328,21.072604605938007,0.3755546483993438,1.0300731254541136,1.9709231997191892,34.30883482190728,26.13903179012931,19.469381287317685,-0.0032739162839929762,0.039564874
AAPL,2018-07-09,1.3744908369659572,17.356483822792246,0.37419786623634194,1.0191905404880621,1.9313078052190593,37.45721790225513,26.400103654234094,19.651247810098116,-0.0029662701626624642,0.049307708
AAPL,2018-07-10,0.6784006024007712,6.553942922422241,0.3641964851548654,0.9740432856754363,1.4372219030967301,36.14484155896589,24.429315342922294,17.425402433571296,-0.002752819833090209,0.022147687
AAPL,2018-07-11,1.046428556273732,12.768761444096873,0.37158836990866745,1.0446163797365697,1.9148462842470353,33.58947760168447,26.445278766211512,17.714582601149157,-0.0029729365491026343,0.03294515
AAPL,2018-07-12,1.4539759496521019,18.31737988743649,0.3797642132018471,1.016233108205833,1.9499063968602184,35.67788469527133,26.288910404888735,19.173819902453225,-0.0031910946203239253,0.04290332
AAPL,2018-07-13,1.1599986356449359,7.755557083627674,0.37239375960322396,0.9975020028011142,1.6393477252310928,39.62364197435453,26.126345552102944,20.513921019638367,-0.0027676840986648648,0.026522532
AAPL,2018-07-16,0.6477616510321563,5.682479326824255,0.35777972789550005,0.9665770168271434,1.499444540829929,29.144525383676566,21.51157068117281,17.073318939072735,-0.0030662570629971728,0.031224275
AAPL,2018-07-17,0.5311065884926295,8.005718156220828,0.35682979885551797,1.0366825466406082,1.7790260058876135,30.23705813211851,22.77804424401699,18.278886038305977,-0.003121782489347545,0.04037186
AAPL,2018-07-18,0.46142376501943283,5.142910217680603,0.35773948580211823,0.9854532129563333,1.5522076094458237,30.181509847467773,22.514624775641366,17.671441338994597,-0.003057828408564448,0.034220852
AAPL,2018-07-19,0.6025348499236645,6.310331104727786,0.35886701438045904,0.9876693771594364,1.7375643085850634,30.20242823894219,23.51248690682501,17.029932242941904,-0.003191624599680881,0.039404057
AAPL,2018-07-20,0.3192943764726176,6.10702891289065,0.3522894044563217,0.9823253154893334,1.545394202923045,28.63486245351212,21.926826672375096,16.9573550469902,-0.003073042008768117,0.040665094
AAPL,2018-07-23,0.46392625846548197,6.078188740474028,0.3562496141873608,0.9886229855689666,1.607855025770178,30.48526890724899,22.335182226133544,17.813085863118737,-0.00304553364299654,0.051034693
AAPL,2018-07-24,0.4940674120720967,7.666187842914144,0.3592316667646672,1.0067751160402092,1.7462267887643461,33.054052781421426,23.733407913571455,19.105443987914583,-0.0030184702866033926,0.057047743
AAPL,2018-07-25,0.6449785401727786,7.526170222867818,0.3620780287880941,1.0197017881308157,1.8410476188813798,33.53439077197555,24.221690945971062,19.967332405958096,-0.0031544614174403517,0.05015092
AAPL,2018-07-26,0.537611490984633,9.580172167119734,0.3616582734854417,1.012397917323561,1.7257478363153058,32.00313812937216,23.704287445537574,19.039541357216685,-0.0029232523092838063,0.0571073
AAPL,2018-07-27,1.7429402572520956,40.98051559536884,0.39239913263018644,1.057352893313239,2.43141304887951,37.64349442661922,31.310062850778408,21.229994486839267,-0.0032608888249049907,0.10114952
