month,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
2019-04-30,2.380952380952381,1.9047619047619049,1.9047619047619049,0.9523809523809524,1.4285714285714286,1.9047619047619049,1.4285714285714286,1.4285714285714286,1.4285714285714286,0.4761904761904762
2019-05-31,0.9090909090909091,0.45454545454545453,0.9090909090909091,1.3636363636363635,0.0,0.45454545454545453,0.0,0.9090909090909091,0.0,0.9090909090909091
2019-06-30,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5
2019-07-31,2.272727272727273,1.8181818181818181,1.3636363636363635,0.45454545454545453,1.3636363636363635,1.3636363636363635,1.3636363636363635,1.3636363636363635,1.3636363636363635,1.3636363636363635
2019-08-31,0.9090909090909091,0.0,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,0.0,0.45454545454545453,0.0,0.0
2019-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,1.3043478260869565,0.8695652173913043,0.8695652173913043,0.43478260869565216,0.8695652173913043,0.8695652173913043,0.43478260869565216,0.43478260869565216,0.8695652173913043,0.8695652173913043
2019-11-30,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,1.4285714285714286,0.0,0.4761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,1.9047619047619049,1.4285714285714286,1.4285714285714286,0.0,1.4285714285714286,1.4285714285714286,1.4285714285714286,1.4285714285714286,1.4285714285714286,0.9523809523809524
2020-02-29,0.5263157894736842,3.1578947368421053,2.631578947368421,3.684210526315789,4.736842105263158,2.1052631578947367,2.631578947368421,2.1052631578947367,3.1578947368421053,1.5789473684210527
2020-03-31,0.9090909090909091,13.18181818181818,6.363636363636363,10.909090909090908,17.727272727272727,13.636363636363635,14.09090909090909,5.454545454545454,16.363636363636363,12.727272727272727
2020-04-30,0.0,2.380952380952381,1.4285714285714286,4.761904761904762,1.4285714285714286,0.9523809523809524,0.0,0.9523809523809524,0.9523809523809524,4.285714285714286
2020-05-31,0.5,0.5,1.0,5.5,0.0,0.5,0.5,1.0,0.0,2.0
2020-06-30,0.9090909090909091,0.0,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,1.8181818181818181,3.1818181818181817,1.8181818181818181,1.8181818181818181,3.6363636363636362,2.272727272727273,1.3636363636363635,3.6363636363636362,2.727272727272727,0.9090909090909091
2020-08-31,0.0,0.4761904761904762,0.0,0.0,0.0,0.0,0.0,0.4761904761904762,0.0,0.0
2020-09-30,1.4285714285714286,1.9047619047619049,0.4761904761904762,2.380952380952381,2.380952380952381,0.4761904761904762,0.4761904761904762,0.9523809523809524,0.9523809523809524,2.857142857142857
2020-10-31,1.3636363636363635,0.9090909090909091,1.3636363636363635,0.45454545454545453,0.45454545454545453,0.9090909090909091,0.9090909090909091,1.3636363636363635,0.45454545454545453,0.9090909090909091
2020-11-30,0.0,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.5,0.0
2020-12-31,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453
2021-01-31,0.5263157894736842,0.0,0.5263157894736842,0.0,0.0,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.0
2021-02-28,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.0,0.0,0.0
2021-03-31,0.43478260869565216,1.7391304347826086,0.43478260869565216,1.7391304347826086,1.3043478260869565,0.43478260869565216,0.43478260869565216,0.43478260869565216,1.3043478260869565,1.7391304347826086
2021-04-30,0.9523809523809524,0.0,0.9523809523809524,0.0,0.0,0.4761904761904762,0.0,0.9523809523809524,0.4761904761904762,0.0
2021-05-31,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
2021-06-30,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,0.9523809523809524,0.4761904761904762,1.4285714285714286,0.0,0.0,1.4285714285714286,1.4285714285714286,1.4285714285714286,0.4761904761904762,0.0
2021-08-31,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30,0.4761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0
2021-10-31,0.9523809523809524,1.4285714285714286,1.9047619047619049,0.9523809523809524,0.9523809523809524,1.4285714285714286,0.9523809523809524,1.9047619047619049,1.4285714285714286,1.4285714285714286
2021-11-30,1.4285714285714286,0.9523809523809524,0.4761904761904762,1.4285714285714286,0.9523809523809524,0.4761904761904762,0.9523809523809524,0.0,1.4285714285714286,0.4761904761904762
2021-12-31,0.9090909090909091,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.9090909090909091
2022-01-31,1.0,0.0,1.0,0.0,0.0,1.0,1.5,0.5,0.0,0.0
2022-02-28,1.0526315789473684,2.1052631578947367,2.631578947368421,2.1052631578947367,2.1052631578947367,2.631578947368421,4.2105263157894735,2.631578947368421,3.1578947368421053,2.1052631578947367
2022-03-31,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.43478260869565216,0.43478260869565216,0.0,3.0434782608695654
2022-04-30,1.0,2.0,2.5,0.5,1.5,2.0,2.0,2.0,1.5,15.0
2022-05-31,0.9523809523809524,0.0,0.4761904761904762,0.0,0.9523809523809524,0.9523809523809524,2.380952380952381,1.9047619047619049,0.4761904761904762,1.4285714285714286
2022-06-30,0.0,0.4761904761904762,0.0,0.0,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.0,0.4761904761904762,0.4761904761904762
2022-07-31,0.5,1.5,2.0,0.0,0.5,2.0,1.5,2.5,1.0,0.5
2022-08-31,0.0,0.0,0.0,0.8695652173913043,0.0,0.0,0.0,0.8695652173913043,0.0,0.0
2022-09-30,0.4761904761904762,0.4761904761904762,0.9523809523809524,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.9523809523809524,1.4285714285714286,0.4761904761904762,0.4761904761904762
2022-10-31,1.9047619047619049,2.380952380952381,3.3333333333333335,1.9047619047619049,2.380952380952381,3.3333333333333335,3.3333333333333335,3.8095238095238098,2.857142857142857,3.8095238095238098
2022-11-30,0.4761904761904762,0.0,0.4761904761904762,2.380952380952381,1.4285714285714286,1.4285714285714286,0.4761904761904762,0.4761904761904762,1.9047619047619049,0.0
2022-12-31,0.4761904761904762,0.0,0.0,0.0,0.4761904761904762,0.4761904761904762,0.9523809523809524,0.0,0.4761904761904762,0.0
2023-01-31,0.5,1.5,1.0,0.5,1.0,1.0,1.0,0.5,1.5,1.0
2023-02-28,1.5789473684210527,1.0526315789473684,2.631578947368421,4.736842105263158,1.0526315789473684,2.1052631578947367,2.1052631578947367,2.631578947368421,1.0526315789473684,2.631578947368421
2023-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-30,1.0526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.5263157894736842,0.5263157894736842,1.5789473684210527
2023-05-31,1.3636363636363635,0.9090909090909091,1.8181818181818181,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.45454545454545453
2023-06-30,0.0,0.0,0.0,0.0,0.0,0.4761904761904762,0.0,0.0,0.0,0.0
2023-07-31,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2023-08-31,0.8695652173913043,0.8695652173913043,1.3043478260869565,0.0,0.0,0.8695652173913043,0.43478260869565216,1.3043478260869565,0.43478260869565216,0.43478260869565216
2023-09-30,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5
2023-10-31,2.272727272727273,0.9090909090909091,1.8181818181818181,0.45454545454545453,0.9090909090909091,0.9090909090909091,1.3636363636363635,2.272727272727273,0.9090909090909091,1.3636363636363635
2023-11-30,1.9047619047619049,0.0,0.4761904761904762,0.0,0.0,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.0
2023-12-31,1.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0
2024-01-31,1.4285714285714286,1.4285714285714286,1.4285714285714286,0.0,0.9523809523809524,1.4285714285714286,1.4285714285714286,1.4285714285714286,1.4285714285714286,0.4761904761904762
2024-02-29,1.5,1.5,2.0,1.5,1.5,1.5,1.5,1.5,1.0,1.0
2024-03-31,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0
2024-04-30,2.272727272727273,2.272727272727273,2.272727272727273,0.0,1.8181818181818181,2.272727272727273,1.8181818181818181,1.8181818181818181,1.8181818181818181,1.3636363636363635
2024-05-31,1.3636363636363635,0.45454545454545453,0.9090909090909091,0.0,0.0,0.9090909090909091,0.9090909090909091,1.3636363636363635,0.0,0.9090909090909091
2024-06-30,1.5789473684210527,1.0526315789473684,0.5263157894736842,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.5263157894736842,0.0,1.0526315789473684,1.0526315789473684
2024-07-31,0.9090909090909091,0.45454545454545453,1.3636363636363635,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.3636363636363635,1.3636363636363635,0.0,0.0
2024-08-31,0.9090909090909091,3.1818181818181817,2.727272727272727,1.3636363636363635,3.1818181818181817,2.727272727272727,2.272727272727273,2.727272727272727,3.1818181818181817,0.9090909090909091
2024-09-30,2.0,0.5,0.5,1.5,1.0,0.5,0.5,0.5,1.0,2.0
2024-10-31,1.3043478260869565,1.3043478260869565,1.7391304347826086,0.0,0.8695652173913043,0.8695652173913043,1.3043478260869565,1.7391304347826086,0.8695652173913043,0.43478260869565216
2024-11-30,0.0,0.5,1.5,0.0,0.5,0.5,0.0,1.0,0.5,0.0
2024-12-31,1.9047619047619049,0.4761904761904762,0.4761904761904762,0.0,0.0,0.0,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762
2025-01-31,1.0,1.0,1.5,1.5,1.0,1.5,1.5,0.5,1.5,0.0
2025-02-28,1.0526315789473684,0.5263157894736842,1.5789473684210527,0.0,0.0,1.0526315789473684,1.0526315789473684,1.0526315789473684,0.5263157894736842,0.0
2025-03-31,0.0,0.9523809523809524,0.4761904761904762,0.0,0.9523809523809524,0.4761904761904762,0.9523809523809524,0.4761904761904762,0.9523809523809524,0.0
2025-04-30,3.3333333333333335,5.238095238095238,1.4285714285714286,7.6190476190476195,9.047619047619047,3.8095238095238098,6.666666666666667,2.857142857142857,6.666666666666667,1.9047619047619049
2025-05-31,0.0,0.4761904761904762,0.4761904761904762,4.285714285714286,0.0,0.4761904761904762,0.4761904761904762,2.380952380952381,0.9523809523809524,0.9523809523809524
2025-06-30,1.5,1.5,1.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0
2025-07-31,1.8181818181818181,1.3636363636363635,1.8181818181818181,0.45454545454545453,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.8181818181818181,0.45454545454545453,0.9090909090909091
2025-08-31,0.9523809523809524,0.4761904761904762,1.4285714285714286,0.0,0.4761904761904762,1.4285714285714286,0.9523809523809524,1.4285714285714286,0.4761904761904762,0.0
2025-09-30,1.9047619047619049,0.9523809523809524,0.9523809523809524,2.857142857142857,0.9523809523809524,1.4285714285714286,0.9523809523809524,1.4285714285714286,0.9523809523809524,0.9523809523809524
2025-10-31,1.7391304347826086,1.3043478260869565,1.7391304347826086,3.91304347826087,0.8695652173913043,1.3043478260869565,0.8695652173913043,0.8695652173913043,0.8695652173913043,1.3043478260869565
2025-11-30,0.0,0.0,0.0,3.684210526315789,0.0,0.0,0.0,0.5263157894736842,0.0,1.5789473684210527
2025-12-31,0.0,0.9090909090909091,0.45454545454545453,0.0,0.9090909090909091,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.9090909090909091,0.45454545454545453
2026-01-31,2.5,1.5,1.5,0.0,1.0,1.5,1.5,1.5,1.0,0.5
2026-02-28,2.1052631578947367,1.0526315789473684,1.5789473684210527,0.5263157894736842,1.5789473684210527,1.0526315789473684,1.5789473684210527,1.5789473684210527,1.0526315789473684,0.0
2026-03-31,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.0
2026-04-30,0.9523809523809524,1.4285714285714286,1.9047619047619049,1.9047619047619049,0.9523809523809524,1.9047619047619049,1.4285714285714286,2.380952380952381,1.4285714285714286,0.4761904761904762
2026-05-31,0.0,2.0,0.6666666666666667,3.3333333333333335,2.0,1.3333333333333335,0.6666666666666667,0.6666666666666667,3.3333333333333335,0.0
